===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,KDJStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,DrawDown,len,drawdown,maxdrawdown
809,,809,2018-09-18 00:00:00,52.74948785154366,53.73283696486256,52.58721198321713,52.858482360839844,126286800.0,,KDJStrategy,809,736955.0,Broker,809,12121.427575226682,12121.427575226682,BuySell,809,,54.538829519335486,Trades - Net Profit/Loss,809,,-437.1108286609335,DrawDown,809,6.4682317735045585,20.252181922915984
810,,810,2018-09-19 00:00:00,52.9214565047988,53.192723199900975,52.146406164698625,52.88996887207031,108495200.0,,KDJStrategy,810,736956.0,Broker,810,12121.427575226682,12121.427575226682,BuySell,810,,,Trades - Net Profit/Loss,810,,,DrawDown,810,6.4682317735045585,20.252181922915984
811,,811,2018-09-20 00:00:00,53.34289087203114,53.83698429978142,53.07888629429452,53.29202651977539,106435200.0,,KDJStrategy,811,736957.0,Broker,811,12121.427575226682,12121.427575226682,BuySell,811,,,Trades - Net Profit/Loss,811,,,DrawDown,811,6.4682317735045585,20.252181922915984
812,,812,2018-09-21 00:00:00,53.473683618033604,53.614162078868745,52.62839214870439,52.71800994873047,384986800.0,,KDJStrategy,812,736958.0,Broker,812,80.3090208985559,11951.266186954665,BuySell,812,51.838966266473825,,Trades - Net Profit/Loss,812,,,DrawDown,812,7.781236816036391,20.252181922915984
813,,813,2018-09-24 00:00:00,52.51455657445727,53.589936844797165,52.46853732521155,53.47610092163086,110773600.0,,KDJStrategy,813,736961.0,Broker,813,80.3090208985559,12121.971899784612,BuySell,813,,,Trades - Net Profit/Loss,813,,,DrawDown,813,6.464031637994419,20.252181922915984
814,,814,2018-09-25 00:00:00,53.224208533164706,53.96777490414337,53.2120976214284,53.815185546875,98217600.0,,KDJStrategy,814,736962.0,Broker,814,80.3090208985559,12198.326433384345,BuySell,814,,,Trades - Net Profit/Loss,814,,,DrawDown,814,5.874862210930557,20.252181922915984
815,,815,2018-09-26 00:00:00,53.52697215281356,54.19303176104993,53.22663848990891,53.38649368286133,95938800.0,,KDJStrategy,815,736963.0,Broker,815,80.3090208985559,12101.794285071232,BuySell,815,,,Trades - Net Profit/Loss,815,,,DrawDown,815,6.61972682909489,20.252181922915984
816,,816,2018-09-27 00:00:00,54.20997428472823,54.84454609815467,54.142153923244585,54.48366165161133,120724800.0,,KDJStrategy,816,736964.0,Broker,816,80.3090208985559,12348.852813526055,BuySell,816,,,Trades - Net Profit/Loss,816,,,DrawDown,816,4.713365480284584,20.252181922915984
817,,817,2018-09-28 00:00:00,54.44491443634548,54.69922880984202,54.258420432082,54.675010681152344,91717600.0,,KDJStrategy,817,736965.0,Broker,817,80.3090208985559,12391.940481965301,BuySell,817,,,Trades - Net Profit/Loss,817,,,DrawDown,817,4.380890960029549,20.252181922915984
818,,818,2018-10-01 00:00:00,55.210280471157795,55.56631986915959,54.8227571350259,55.04315948486328,94403200.0,,KDJStrategy,818,736968.0,Broker,818,80.3090208985559,12474.839640788587,BuySell,818,,,Trades - Net Profit/Loss,818,,,DrawDown,818,3.741221675111515,20.252181922915984
819,,819,2018-10-02 00:00:00,55.040740714952264,55.70680028356005,54.89057574030032,55.532413482666016,99152800.0,,KDJStrategy,819,736969.0,Broker,819,80.3090208985559,12585.009073528674,BuySell,819,,,Trades - Net Profit/Loss,819,,,DrawDown,819,2.891128582962043,20.252181922915984
820,,820,2018-10-03 00:00:00,55.718904580406736,56.54723993842782,55.65350861390389,56.20815658569336,114619200.0,,KDJStrategy,820,736970.0,Broker,820,80.3090208985559,12737.17182472313,BuySell,820,,,Trades - Net Profit/Loss,820,,,DrawDown,820,1.7170052308155834,20.252181922915984
821,,821,2018-10-04 00:00:00,55.89571289995107,56.27597409723653,54.91478817067471,55.219966888427734,128168000.0,,KDJStrategy,821,736971.0,Broker,821,80.3090208985559,12514.652849147484,BuySell,821,,,Trades - Net Profit/Loss,821,,,DrawDown,821,3.4340136541529858,20.252181922915984
822,,822,2018-10-05 00:00:00,55.21270437484702,55.32169519666282,53.42524159243403,54.323814392089844,134322000.0,,KDJStrategy,822,736972.0,Broker,822,12513.017487954632,12513.017487954632,BuySell,822,,56.15152062461276,Trades - Net Profit/Loss,822,391.5899127279498,,DrawDown,822,3.446632483338503,20.252181922915984
823,,823,2018-10-08 00:00:00,53.82003912358797,54.447345275532406,53.33320774355912,54.1978759765625,118655600.0,,KDJStrategy,823,736975.0,Broker,823,12513.017487954632,12513.017487954632,BuySell,823,,,Trades - Net Profit/Loss,823,,,DrawDown,823,3.446632483338503,20.252181922915984
824,,824,2018-10-09 00:00:00,54.166387539759604,55.045587377848776,53.82972484156067,54.94870376586914,107564000.0,,KDJStrategy,824,736976.0,Broker,824,12513.017487954632,12513.017487954632,BuySell,824,,,Trades - Net Profit/Loss,824,,,DrawDown,824,3.446632483338503,20.252181922915984
825,,825,2018-10-10 00:00:00,54.60720194758916,54.82276291164715,52.32806615852438,52.40314865112305,167962400.0,,KDJStrategy,825,736977.0,Broker,825,12513.017487954632,12513.017487954632,BuySell,825,,,Trades - Net Profit/Loss,825,,,DrawDown,825,3.446632483338503,20.252181922915984
826,,826,2018-10-11 00:00:00,51.9574848850004,53.1636570255358,51.42463803664699,51.940528869628906,212497600.0,,KDJStrategy,826,736978.0,Broker,826,12513.017487954632,12513.017487954632,BuySell,826,,,Trades - Net Profit/Loss,826,,,DrawDown,826,3.446632483338503,20.252181922915984
827,,827,2018-10-12 00:00:00,53.38649383170113,53.98231605448852,52.519404877619074,53.79581832885742,161351600.0,,KDJStrategy,827,736979.0,Broker,827,12513.017487954632,12513.017487954632,BuySell,827,,,Trades - Net Profit/Loss,827,,,DrawDown,827,3.446632483338503,20.252181922915984
828,,828,2018-10-15 00:00:00,53.56571766009549,53.72799353347328,52.623546356272385,52.64534378051758,123164000.0,,KDJStrategy,828,736982.0,Broker,828,12513.017487954632,12513.017487954632,BuySell,828,,,Trades - Net Profit/Loss,828,,,DrawDown,828,3.446632483338503,20.252181922915984
829,,829,2018-10-16 00:00:00,53.02560455206198,54.00895375652509,52.50002345931697,53.80550003051758,116736000.0,,KDJStrategy,829,736983.0,Broker,829,35.65165219928713,12696.533381465808,BuySell,829,51.71252310742722,,Trades - Net Profit/Loss,829,,,DrawDown,829,2.030580957126705,20.252181922915984
830,,830,2018-10-17 00:00:00,53.84182877089152,53.92417705859341,53.12490491816615,53.57298278808594,91541600.0,,KDJStrategy,830,736984.0,Broker,830,35.65165219928713,12641.82014016571,BuySell,830,,,Trades - Net Profit/Loss,830,,,DrawDown,830,2.452761114739485,20.252181922915984
831,,831,2018-10-18 00:00:00,52.76644278994905,53.22178645017044,51.58933389686734,52.3207893371582,130325200.0,,KDJStrategy,831,736985.0,Broker,831,35.65165219928713,12347.16860499986,BuySell,831,,,Trades - Net Profit/Loss,831,,,DrawDown,831,4.7263612269109165,20.252181922915984
832,,832,2018-10-19 00:00:00,52.81488332402249,53.58993361912866,52.66229396902001,53.117637634277344,132314800.0,,KDJStrategy,832,736986.0,Broker,832,35.65165219928713,12534.673637761765,BuySell,832,,,Trades - Net Profit/Loss,832,,,DrawDown,832,3.279528569887024,20.252181922915984
833,,833,2018-10-22 00:00:00,53.233904553449065,54.098572804770065,53.028033800086,53.44219970703125,115168400.0,,KDJStrategy,833,736989.0,Broker,833,12562.032210989864,12562.032210989864,BuySell,833,,54.91005139684161,Trades - Net Profit/Loss,833,49.01472303523159,,DrawDown,833,3.0684234245320385,20.252181922915984
834,,834,2018-10-23 00:00:00,52.27477014507302,54.071919269234634,52.00107906871343,53.94597244262695,155071200.0,,KDJStrategy,834,736990.0,Broker,834,397.2901815722362,12950.933869902845,BuySell,834,51.22106288268273,,Trades - Net Profit/Loss,834,,,DrawDown,834,0.0675673291089511,20.252181922915984
835,,835,2018-10-24 00:00:00,53.91449331286464,54.30928245156567,51.96233026151994,52.095542907714844,163702000.0,,KDJStrategy,835,736991.0,Broker,835,397.2901815722362,12520.324651089424,BuySell,835,,,Trades - Net Profit/Loss,835,,,DrawDown,835,3.3902487047385814,20.252181922915984
836,,836,2018-10-25 00:00:00,52.73011615832715,53.6190024004909,52.497599213887746,53.23632049560547,119423200.0,,KDJStrategy,836,736992.0,Broker,836,397.2901815722362,12785.792390710632,BuySell,836,,,Trades - Net Profit/Loss,836,,,DrawDown,836,1.3418375799129523,20.252181922915984
837,,837,2018-10-26 00:00:00,52.291723427613356,53.33077829873443,51.50940731815655,52.388607025146484,189033600.0,,KDJStrategy,837,736993.0,Broker,837,12565.977370539733,12565.977370539733,BuySell,837,,54.13073997321544,Trades - Net Profit/Loss,837,3.9451595498699845,,DrawDown,837,3.037981651370848,20.252181922915984
838,,838,2018-10-29 00:00:00,53.0885791856177,53.209680920629104,49.91571225002617,51.40526580810547,183742000.0,,KDJStrategy,838,736996.0,Broker,838,12565.977370539733,12565.977370539733,BuySell,838,,,Trades - Net Profit/Loss,838,,,DrawDown,838,3.037981651370848,20.252181922915984
839,,839,2018-10-30 00:00:00,51.14125531617863,52.11733489208877,50.68591535817188,51.66199493408203,146640000.0,,KDJStrategy,839,736997.0,Broker,839,12565.977370539733,12565.977370539733,BuySell,839,,,Trades - Net Profit/Loss,839,,,DrawDown,839,3.037981651370848,20.252181922915984
840,,840,2018-10-31 00:00:00,52.529097456696825,53.39376204957121,52.46612217999675,53.00865936279297,153435600.0,,KDJStrategy,840,736998.0,Broker,840,12565.977370539733,12565.977370539733,BuySell,840,,,Trades - Net Profit/Loss,840,,,DrawDown,840,3.037981651370848,20.252181922915984
841,,841,2018-11-01 00:00:00,53.05467178974508,53.85636469843933,52.51213467679665,53.82245635986328,233292800.0,,KDJStrategy,841,736999.0,Broker,841,114.86136432160674,12746.164608116309,BuySell,841,51.7244526566447,,Trades - Net Profit/Loss,841,,,DrawDown,841,1.6476148123337708,20.252181922915984
842,,842,2018-11-02 00:00:00,50.753743382322035,51.74677549958583,49.75586246459582,50.25238037109375,365314800.0,,KDJStrategy,842,737000.0,Broker,842,114.86136432160674,11908.322646463173,BuySell,842,,,Trades - Net Profit/Loss,842,,,DrawDown,842,8.112599211360537,20.252181922915984
843,,843,2018-11-05 00:00:00,49.48216721738986,49.5039646416382,47.997458836950436,48.8257942199707,264654800.0,,KDJStrategy,843,737003.0,Broker,843,11727.565457646939,11727.565457646939,BuySell,843,,50.246524111262765,Trades - Net Profit/Loss,843,,-838.4119128927942,DrawDown,843,9.507363927373516,20.252181922915984
844,,844,2018-11-06 00:00:00,48.90572383303767,49.58389428283312,48.85001807018206,49.35380172729492,127531600.0,,KDJStrategy,844,737004.0,Broker,844,11727.565457646939,11727.565457646939,BuySell,844,,,Trades - Net Profit/Loss,844,,,DrawDown,844,9.507363927373516,20.252181922915984
845,,845,2018-11-07 00:00:00,49.88665144692129,50.87726280060529,49.440997927341016,50.85062026977539,133697600.0,,KDJStrategy,845,737005.0,Broker,845,11727.565457646939,11727.565457646939,BuySell,845,,,Trades - Net Profit/Loss,845,,,DrawDown,845,9.507363927373516,20.252181922915984
846,,846,2018-11-08 00:00:00,51.03533486095689,51.06936151052549,50.250289061792714,50.673194885253906,101450400.0,,KDJStrategy,846,737006.0,Broker,846,75.1013423833192,11644.881115845752,BuySell,846,49.49653472586582,,Trades - Net Profit/Loss,846,,,DrawDown,846,10.145375633941365,20.252181922915984
847,,847,2018-11-09 00:00:00,49.95863318405099,50.07043344691092,49.15657217932551,49.69614028930664,137463200.0,,KDJStrategy,847,737007.0,Broker,847,75.1013423833192,11421.798546701315,BuySell,847,,,Trades - Net Profit/Loss,847,,,DrawDown,847,11.866732876980322,20.252181922915984
848,,848,2018-11-12 00:00:00,48.36665863793086,48.57325137687005,47.100374134257784,47.19273376464844,204542000.0,,KDJStrategy,848,737010.0,Broker,848,75.1013423833192,10850.217018452877,BuySell,848,,,Trades - Net Profit/Loss,848,,,DrawDown,848,16.277189540677313,20.252181922915984
849,,849,2018-11-13 00:00:00,46.575395018393095,47.92431150964328,46.53164435072399,46.721221923828125,187531600.0,,KDJStrategy,849,737011.0,Broker,849,10709.26531102702,10709.26531102702,BuySell,849,,48.643176182287924,Trades - Net Profit/Loss,849,,-1018.300146619919,DrawDown,849,17.364805858826823,20.252181922915984
850,,850,2018-11-14 00:00:00,47.12711663533989,47.26808525215902,45.19001921948129,45.40147399902344,243204000.0,,KDJStrategy,850,737012.0,Broker,850,10709.26531102702,10709.26531102702,BuySell,850,,,Trades - Net Profit/Loss,850,,,DrawDown,850,17.364805858826823,20.252181922915984
851,,851,2018-11-15 00:00:00,45.78792292710321,46.65803730923759,45.42577919918245,46.52193069458008,185915200.0,,KDJStrategy,851,737013.0,Broker,851,10709.26531102702,10709.26531102702,BuySell,851,,,Trades - Net Profit/Loss,851,,,DrawDown,851,17.364805858826823,20.252181922915984
852,,852,2018-11-16 00:00:00,46.30074885781817,47.38717617495159,46.047979997161725,47.03718566894531,147713200.0,,KDJStrategy,852,737014.0,Broker,852,157.4991600443882,10877.096484554073,BuySell,852,45.3572602972043,,Trades - Net Profit/Loss,852,,,DrawDown,852,16.06978129789185,20.252181922915984
853,,853,2018-11-19 00:00:00,46.179225010161716,46.349358255315934,44.96155309631513,45.173004150390625,167701200.0,,KDJStrategy,853,737017.0,Broker,853,157.4991600443882,10452.256542824894,BuySell,853,,,Trades - Net Profit/Loss,853,,,DrawDown,853,19.347945583126897,20.252181922915984
854,,854,2018-11-20 00:00:00,43.35256586035,44.106017799852786,42.65744690416317,43.01472854614258,271300800.0,,KDJStrategy,854,737018.0,Broker,854,157.4991600443882,9960.39366744614,BuySell,854,,,Trades - Net Profit/Loss,854,,,DrawDown,854,23.14327448920114,23.14327448920114
855,,855,2018-11-21 00:00:00,43.68311802105337,43.81436632440257,42.91022535614272,42.96612548828125,124496800.0,,KDJStrategy,855,737019.0,Broker,855,10112.717109528994,10112.717109528994,BuySell,855,,44.47158181926861,Trades - Net Profit/Loss,855,,-596.5482014980257,DrawDown,855,21.967911208602647,23.14327448920114
856,,856,2018-11-23 00:00:00,42.518920768982625,42.92238231694442,41.82866366603433,41.874839782714844,94496000.0,,KDJStrategy,856,737021.0,Broker,856,10112.717109528994,10112.717109528994,BuySell,856,,,Trades - Net Profit/Loss,856,,,DrawDown,856,21.967911208602647,23.14327448920114
857,,857,2018-11-26 00:00:00,42.34878328838449,42.521345692653284,41.38144732975464,42.441139221191406,179994000.0,,KDJStrategy,857,737024.0,Broker,857,10112.717109528994,10112.717109528994,BuySell,857,,,Trades - Net Profit/Loss,857,,,DrawDown,857,21.967911208602647,23.14327448920114
858,,858,2018-11-27 00:00:00,41.68525260497489,42.47759319693583,41.53213455088456,42.348777770996094,165549600.0,,KDJStrategy,858,737025.0,Broker,858,279.4359295400063,10269.238399907517,BuySell,858,40.909152532621285,,Trades - Net Profit/Loss,858,,,DrawDown,858,20.760156349421198,23.14327448920114
859,,859,2018-11-28 00:00:00,42.95397111109029,44.06227195494051,42.51648295993185,43.97720718383789,184250000.0,,KDJStrategy,859,737026.0,Broker,859,279.4359295400063,10653.374354413565,BuySell,859,,,Trades - Net Profit/Loss,859,,,DrawDown,859,17.79607354305659,23.14327448920114
860,,860,2018-11-29 00:00:00,44.39525502007775,44.42928167332142,43.189732417709,43.639373779296875,167080000.0,,KDJStrategy,860,737027.0,Broker,860,279.4359295400063,10573.681641733487,BuySell,860,,,Trades - Net Profit/Loss,860,,,DrawDown,860,18.41100114011352,23.14327448920114
861,,861,2018-11-30 00:00:00,43.81922117053243,43.82894518930179,43.026884237649796,43.40361022949219,158126000.0,,KDJStrategy,861,737028.0,Broker,861,279.4359295400063,10518.066546889486,BuySell,861,,,Trades - Net Profit/Loss,861,,,DrawDown,861,18.840140210454944,23.14327448920114
862,,862,2018-12-03 00:00:00,44.83273324678003,44.94939550216926,44.04282552831153,44.920230865478516,163210000.0,,KDJStrategy,862,737031.0,Broker,862,279.4359295400063,10875.82753489049,BuySell,862,,,Trades - Net Profit/Loss,862,,,DrawDown,862,16.07957281007874,23.14327448920114
863,,863,2018-12-04 00:00:00,43.979633670639046,44.32962417036803,42.842168255146355,42.94424819946289,165377200.0,,KDJStrategy,863,737032.0,Broker,863,279.4359295400063,10409.706018347324,BuySell,863,,,Trades - Net Profit/Loss,863,,,DrawDown,863,19.67627537503076,23.14327448920114
864,,864,2018-12-06 00:00:00,41.7460210727473,42.480028792996286,41.42033687882542,42.46544647216797,172393600.0,,KDJStrategy,864,737034.0,Broker,864,279.4359295400063,10296.75979109108,BuySell,864,,,Trades - Net Profit/Loss,864,,,DrawDown,864,20.54779486266755,23.14327448920114
865,,865,2018-12-07 00:00:00,42.16649081936492,42.40953934944884,40.90506835484917,40.95124816894531,169126400.0,,KDJStrategy,865,737035.0,Broker,865,10226.238088314863,10226.238088314863,BuySell,865,,43.04568243969057,Trades - Net Profit/Loss,865,113.52097878586888,,DrawDown,865,21.091956803830623,23.14327448920114
866,,866,2018-12-10 00:00:00,40.10300649416198,41.34012259230555,39.69711590377136,41.221031188964844,248104000.0,,KDJStrategy,866,737038.0,Broker,866,10226.238088314863,10226.238088314863,BuySell,866,,,Trades - Net Profit/Loss,866,,,DrawDown,866,21.091956803830623,23.14327448920114
867,,867,2018-12-11 00:00:00,41.72171979265384,41.753313585929845,40.58911252901912,40.98528289794922,189126800.0,,KDJStrategy,867,737039.0,Broker,867,10226.238088314863,10226.238088314863,BuySell,867,,,Trades - Net Profit/Loss,867,,,DrawDown,867,21.091956803830623,23.14327448920114
868,,868,2018-12-12 00:00:00,41.41547033254738,41.78490515711488,41.08006586435423,41.099510192871094,142510800.0,,KDJStrategy,868,737040.0,Broker,868,10226.238088314863,10226.238088314863,BuySell,868,,,Trades - Net Profit/Loss,868,,,DrawDown,868,21.091956803830623,23.14327448920114
869,,869,2018-12-13 00:00:00,41.43735210869818,41.942893580239776,41.208885859108264,41.54915237426758,127594400.0,,KDJStrategy,869,737041.0,Broker,869,19.04232953132305,10253.777666460623,BuySell,869,40.59075257122164,,Trades - Net Profit/Loss,869,,,DrawDown,869,20.87945498222597,23.14327448920114
870,,870,2018-12-14 00:00:00,41.07520509415627,41.094649423259696,40.171064188292995,40.21967315673828,162814800.0,,KDJStrategy,870,737042.0,Broker,870,19.04232953132305,9926.289206412343,BuySell,870,,,Trades - Net Profit/Loss,870,,,DrawDown,870,23.406432481533827,23.406432481533827
871,,871,2018-12-17 00:00:00,40.21238469170652,40.917227761590695,39.55129229239362,39.84538269042969,177151600.0,,KDJStrategy,871,737045.0,Broker,871,9924.49385063852,9924.49385063852,BuySell,871,,41.53098617801455,Trades - Net Profit/Loss,871,,-301.7442376763422,DrawDown,871,23.42028586630052,23.42028586630052
